98.207.156.dfh,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
108.171.130.ahf,2017-06-30 00:00:47,2017-06-30 00:00:47,1,2
164.106.2.ccg,2017-06-30 00:00:47,2017-06-30 00:00:47,1,1
164.132.159.gig,2017-06-30 00:00:47,2017-06-30 00:00:47,1,2
173.164.151.gbi,2017-06-30 00:00:40,2017-06-30 00:00:47,8,4
218.232.78.gfj,2017-06-30 00:00:03,2017-06-30 00:00:47,45,168
24.87.212.def,2017-06-30 00:00:38,2017-06-30 00:00:47,10,5
38.142.52.iji,2017-06-30 00:00:12,2017-06-30 00:00:47,36,200
54.86.78.jic,2017-06-30 00:00:47,2017-06-30 00:00:47,1,2
107.13.237.jig,2017-06-30 00:00:44,2017-06-30 00:00:48,5,4
147.108.222.jfc,2017-06-30 00:00:41,2017-06-30 00:00:48,8,2
162.138.210.ggf,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
180.76.15.eja,2017-06-30 00:00:46,2017-06-30 00:00:48,3,2
180.76.15.fdh,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
180.76.15.idd,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
50.116.50.fdf,2017-06-30 00:00:02,2017-06-30 00:00:48,47,56
69.191.249.gig,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
107.21.5.jbd,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
12.12.171.bid,2017-06-30 00:00:48,2017-06-30 00:00:49,2,2
122.96.62.fdh,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
162.27.66.bbb,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
180.76.15.hgj,2017-06-30 00:00:46,2017-06-30 00:00:49,4,2
34.201.25.hhj,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
180.76.15.eag,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
206.200.253.bjg,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
216.14.33.iji,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
69.191.211.bcf,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
69.191.211.gig,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
69.191.249.ghe,2017-06-30 00:00:44,2017-06-30 00:00:50,7,2
70.213.8.jdj,2017-06-30 00:00:47,2017-06-30 00:00:50,4,2
17.133.2.ehd,2017-06-30 00:00:51,2017-06-30 00:00:51,1,2
180.76.15.eij,2017-06-30 00:00:49,2017-06-30 00:00:51,3,2
180.76.15.igj,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
180.76.15.jhd,2017-06-30 00:00:41,2017-06-30 00:00:51,11,2
198.52.97.adj,2017-06-30 00:00:51,2017-06-30 00:00:51,1,2
52.73.130.fhf,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
69.191.211.afh,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
69.191.211.bgg,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
69.191.211.gge,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
69.191.211.jag,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
104.129.198.gfj,2017-06-30 00:00:49,2017-06-30 00:00:52,4,3
107.21.18.jad,2017-06-30 00:00:52,2017-06-30 00:00:52,1,2
108.28.83.jje,2017-06-30 00:00:50,2017-06-30 00:00:52,3,2
108.54.161.fjc,2017-06-30 00:00:50,2017-06-30 00:00:52,3,2
121.40.63.gig,2017-06-30 00:00:18,2017-06-30 00:00:52,35,14
155.201.34.ahg,2017-06-30 00:00:50,2017-06-30 00:00:52,3,2
180.76.15.fab,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
180.76.15.hbf,2017-06-30 00:00:52,2017-06-30 00:00:52,1,2
180.76.15.iee,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
180.76.15.ihf,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
216.145.126.eca,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
46.229.168.cfi,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
74.83.83.ech,2017-06-30 00:00:46,2017-06-30 00:00:52,7,2
163.172.71.jda,2017-06-30 00:00:52,2017-06-30 00:00:53,2,3
165.156.40.fha,2017-06-30 00:00:11,2017-06-30 00:00:53,43,16
180.76.15.aea,2017-06-30 00:00:53,2017-06-30 00:00:53,1,1
199.168.151.bcj,2017-06-30 00:00:53,2017-06-30 00:00:53,1,1
202.155.246.gjj,2017-06-30 00:00:48,2017-06-30 00:00:53,6,2
5.255.250.bji,2017-06-30 00:00:53,2017-06-30 00:00:53,1,1
69.18.47.gfa,2017-06-30 00:00:19,2017-06-30 00:00:53,35,218
107.178.195.aag,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
107.178.195.chj,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
107.178.195.djc,2017-06-30 00:00:54,2017-06-30 00:00:54,1,2
121.40.85.fbb,2017-06-30 00:00:54,2017-06-30 00:00:54,1,2
128.206.234.ced,2017-06-30 00:00:53,2017-06-30 00:00:54,2,2
129.217.232.eij,2017-06-30 00:00:54,2017-06-30 00:00:54,1,2
180.76.15.hec,2017-06-30 00:00:50,2017-06-30 00:00:54,5,2
34.227.92.cic,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
38.100.171.jfc,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
54.226.190.bfb,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
12.247.105.hhg,2017-06-30 00:00:03,2017-06-30 00:00:55,53,10
120.26.124.hbc,2017-06-30 00:00:54,2017-06-30 00:00:55,2,2
180.76.15.ehg,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
180.76.15.jeh,2017-06-30 00:00:40,2017-06-30 00:00:55,16,3
184.106.197.fed,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
52.91.131.eda,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
66.231.197.efi,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
70.113.10.jie,2017-06-30 00:00:55,2017-06-30 00:00:55,1,3
70.33.18.fec,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
115.113.198.fef,2017-06-30 00:00:49,2017-06-30 00:00:56,8,12
123.126.113.bff,2017-06-30 00:00:49,2017-06-30 00:00:56,8,2
134.159.131.fdh,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
180.76.15.jbh,2017-06-30 00:00:47,2017-06-30 00:00:56,10,2
198.182.154.ech,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
24.147.73.fbd,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
34.200.232.jad,2017-06-30 00:00:55,2017-06-30 00:00:56,2,10
34.201.137.bfc,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
47.19.127.eib,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
52.55.27.bgj,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
66.249.66.aaa,2017-06-30 00:00:49,2017-06-30 00:00:56,8,2
71.204.145.cih,2017-06-30 00:00:00,2017-06-30 00:00:56,57,10
76.102.254.gha,2017-06-30 00:00:45,2017-06-30 00:00:56,12,3
87.113.215.aje,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
106.38.241.fih,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
106.38.241.hbf,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
173.255.218.jbd,2017-06-30 00:00:06,2017-06-30 00:00:57,52,11
54.173.196.gif,2017-06-30 00:00:36,2017-06-30 00:00:57,22,26
63.243.252.iae,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
96.67.27.eja,2017-06-30 00:00:57,2017-06-30 00:00:57,1,2
98.210.214.gcd,2017-06-30 00:00:54,2017-06-30 00:00:57,4,2
180.76.15.egd,2017-06-30 00:00:58,2017-06-30 00:00:58,1,1
180.76.15.fib,2017-06-30 00:00:44,2017-06-30 00:00:58,15,3
180.76.15.ide,2017-06-30 00:00:58,2017-06-30 00:00:58,1,1
180.76.15.jbf,2017-06-30 00:00:49,2017-06-30 00:00:58,10,2
69.191.249.bdh,2017-06-30 00:00:52,2017-06-30 00:00:58,7,4
180.76.15.edd,2017-06-30 00:00:52,2017-06-30 00:00:59,8,2
180.76.15.fie,2017-06-30 00:00:55,2017-06-30 00:00:59,5,2
180.76.15.gjc,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
38.104.253.cac,2017-06-30 00:00:47,2017-06-30 00:00:59,13,12
69.191.249.fhc,2017-06-30 00:00:52,2017-06-30 00:00:59,8,2
97.84.63.hie,2017-06-30 00:00:49,2017-06-30 00:00:59,11,2
12.144.20.jfc,2017-06-30 00:00:59,2017-06-30 00:01:00,2,2
144.203.129.hji,2017-06-30 00:00:00,2017-06-30 00:01:00,61,14
157.55.39.eih,2017-06-30 00:00:00,2017-06-30 00:01:00,61,93
180.76.15.bch,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
180.76.15.bcj,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
192.193.171.jhi,2017-06-30 00:00:55,2017-06-30 00:01:00,6,2
216.59.114.efc,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
34.200.185.jeb,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
46.229.168.aej,2017-06-30 00:01:01,2017-06-30 00:01:01,1,1
52.73.13.efh,2017-06-30 00:00:02,2017-06-30 00:01:01,60,50
67.202.213.jbj,2017-06-30 00:00:56,2017-06-30 00:01:01,6,2
69.174.135.eda,2017-06-30 00:01:01,2017-06-30 00:01:01,1,1
106.120.173.caf,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
106.38.241.jhi,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
121.40.49.dff,2017-06-30 00:00:52,2017-06-30 00:01:02,11,4
184.172.134.cjj,2017-06-30 00:01:02,2017-06-30 00:01:02,1,6
198.231.9.bgj,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
66.249.66.gge,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
121.12.105.fcf,2017-06-30 00:01:03,2017-06-30 00:01:03,1,2
162.27.66.bbb,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
167.181.12.cca,2017-06-30 00:01:00,2017-06-30 00:01:03,4,2
184.72.78.abj,2017-06-30 00:01:03,2017-06-30 00:01:03,1,2
187.227.99.hgh,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
203.57.211.eih,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
209.236.102.efb,2017-06-30 00:01:00,2017-06-30 00:01:03,4,2
38.140.108.caa,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
50.28.104.djc,2017-06-30 00:01:03,2017-06-30 00:01:03,1,4
52.200.13.fie,2017-06-30 00:01:03,2017-06-30 00:01:03,1,4
52.73.130.fhf,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
77.88.47.ceb,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
207.23.176.fie,2017-06-30 00:00:59,2017-06-30 00:01:04,6,2
34.209.20.agj,2017-06-30 00:00:44,2017-06-30 00:01:04,21,3
35.165.139.chj,2017-06-30 00:00:49,2017-06-30 00:01:04,16,11
54.86.63.bdh,2017-06-30 00:01:04,2017-06-30 00:01:04,1,2
54.91.91.jcf,2017-06-30 00:01:04,2017-06-30 00:01:04,1,2
64.57.81.eib,2017-06-30 00:00:29,2017-06-30 00:01:04,36,16
66.249.66.fdf,2017-06-30 00:00:48,2017-06-30 00:01:04,17,5
72.30.14.gfa,2017-06-30 00:01:04,2017-06-30 00:01:04,1,1
107.23.191.fhc,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
146.148.104.jfc,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
180.76.15.bgd,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
185.25.32.fdh,2017-06-30 00:00:00,2017-06-30 00:01:05,66,173
193.205.19.jde,2017-06-30 00:00:22,2017-06-30 00:01:05,44,240
216.244.66.ddh,2017-06-30 00:00:00,2017-06-30 00:01:05,66,47
66.249.66.ghe,2017-06-30 00:00:58,2017-06-30 00:01:05,8,3
66.249.66.jdi,2017-06-30 00:00:59,2017-06-30 00:01:05,7,2
180.76.15.fab,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
183.128.143.hgj,2017-06-30 00:01:03,2017-06-30 00:01:06,4,4
203.177.30.hah,2017-06-30 00:01:01,2017-06-30 00:01:06,6,4
50.112.160.bdf,2017-06-30 00:01:06,2017-06-30 00:01:06,1,5
54.174.21.hce,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
54.84.62.gha,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
61.12.94.jfc,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
64.60.119.bbi,2017-06-30 00:00:52,2017-06-30 00:01:06,15,4
121.40.63.gig,2017-06-30 00:01:07,2017-06-30 00:01:07,1,2
122.96.62.fdh,2017-06-30 00:01:07,2017-06-30 00:01:07,1,1
131.252.61.cfi,2017-06-30 00:01:07,2017-06-30 00:01:07,1,1
163.231.6.gai,2017-06-30 00:01:07,2017-06-30 00:01:07,1,3
180.76.15.bge,2017-06-30 00:01:07,2017-06-30 00:01:07,1,1
192.48.239.jbj,2017-06-30 00:00:45,2017-06-30 00:01:07,23,8
210.175.208.cac,2017-06-30 00:01:07,2017-06-30 00:01:07,1,1
125.16.1.gii,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
173.255.218.jbd,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
180.76.15.bgj,2017-06-30 00:00:51,2017-06-30 00:01:08,18,4
66.249.66.bgg,2017-06-30 00:00:47,2017-06-30 00:01:08,22,12
69.57.235.bjh,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
70.113.10.jie,2017-06-30 00:01:07,2017-06-30 00:01:08,2,3
120.26.129.fhc,2017-06-30 00:00:20,2017-06-30 00:01:09,50,38
180.76.15.fed,2017-06-30 00:01:09,2017-06-30 00:01:09,1,1
180.76.15.iji,2017-06-30 00:00:55,2017-06-30 00:01:09,15,3
209.237.237.hjf,2017-06-30 00:01:04,2017-06-30 00:01:09,6,4
216.145.126.eca,2017-06-30 00:01:09,2017-06-30 00:01:09,1,1
24.87.212.def,2017-06-30 00:01:09,2017-06-30 00:01:09,1,1
128.250.0.cdg,2017-06-30 00:00:00,2017-06-30 00:01:10,71,139
180.76.15.aea,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
180.76.15.bff,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
180.76.15.jcd,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
218.30.103.ech,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
66.249.66.jag,2017-06-30 00:00:42,2017-06-30 00:01:10,29,31
76.102.254.gha,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
84.201.133.ecg,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
97.84.63.hie,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
108.31.146.bdf,2017-06-30 00:01:11,2017-06-30 00:01:11,1,1
180.76.15.dcg,2017-06-30 00:01:11,2017-06-30 00:01:11,1,1
180.76.15.hec,2017-06-30 00:01:11,2017-06-30 00:01:11,1,1
46.229.168.gai,2017-06-30 00:01:11,2017-06-30 00:01:11,1,1
66.7.236.fdh,2017-06-30 00:01:11,2017-06-30 00:01:11,1,2
107.21.18.jad,2017-06-30 00:01:12,2017-06-30 00:01:12,1,2
180.76.15.ahg,2017-06-30 00:01:05,2017-06-30 00:01:12,8,2
210.51.244.fdi,2017-06-30 00:01:10,2017-06-30 00:01:12,3,2
31.221.13.jad,2017-06-30 00:00:02,2017-06-30 00:01:12,71,11
54.202.50.ecg,2017-06-30 00:01:12,2017-06-30 00:01:12,1,1
65.78.43.ehd,2017-06-30 00:01:12,2017-06-30 00:01:12,1,1
69.174.87.gfa,2017-06-30 00:01:12,2017-06-30 00:01:12,1,1
84.201.133.fhf,2017-06-30 00:01:12,2017-06-30 00:01:12,1,1
12.249.145.dad,2017-06-30 00:01:13,2017-06-30 00:01:13,1,1
40.77.167.gch,2017-06-30 00:00:08,2017-06-30 00:01:13,66,112
66.249.66.bdh,2017-06-30 00:00:34,2017-06-30 00:01:13,40,34
104.236.20.idh,2017-06-30 00:01:02,2017-06-30 00:01:14,13,62
129.107.80.ggf,2017-06-30 00:01:14,2017-06-30 00:01:14,1,1
174.111.39.bdc,2017-06-30 00:01:14,2017-06-30 00:01:14,1,1
184.95.45.ebc,2017-06-30 00:00:42,2017-06-30 00:01:14,33,54
23.101.153.efc,2017-06-30 00:00:02,2017-06-30 00:01:14,73,35
46.12.130.gfj,2017-06-30 00:00:14,2017-06-30 00:01:14,61,185
64.160.34.jdd,2017-06-30 00:01:06,2017-06-30 00:01:14,9,3
66.19.225.ahd,2017-06-30 00:01:14,2017-06-30 00:01:14,1,1
69.191.249.bgg,2017-06-30 00:00:52,2017-06-30 00:01:14,23,7
71.202.114.cah,2017-06-30 00:01:11,2017-06-30 00:01:14,4,2
12.144.20.jfc,2017-06-30 00:01:15,2017-06-30 00:01:15,1,1
121.58.175.ahb,2017-06-30 00:01:06,2017-06-30 00:01:15,10,3
123.126.113.cib,2017-06-30 00:01:15,2017-06-30 00:01:15,1,1
180.76.15.egd,2017-06-30 00:01:15,2017-06-30 00:01:15,1,1
180.76.15.jij,2017-06-30 00:01:15,2017-06-30 00:01:15,1,1
46.229.168.fjc,2017-06-30 00:01:15,2017-06-30 00:01:15,1,1
50.35.79.cjj,2017-06-30 00:01:11,2017-06-30 00:01:15,5,56
69.128.227.bic,2017-06-30 00:01:15,2017-06-30 00:01:15,1,1
98.189.176.aba,2017-06-30 00:01:14,2017-06-30 00:01:15,2,2
100.43.85.jbj,2017-06-30 00:00:58,2017-06-30 00:01:16,19,7
107.77.227.ahb,2017-06-30 00:01:16,2017-06-30 00:01:16,1,1
180.76.15.djf,2017-06-30 00:01:16,2017-06-30 00:01:16,1,1
180.76.15.fdh,2017-06-30 00:01:16,2017-06-30 00:01:16,1,1
180.76.15.fgg,2017-06-30 00:01:12,2017-06-30 00:01:16,5,2
216.228.233.jdd,2017-06-30 00:00:02,2017-06-30 00:01:16,75,768
66.249.66.jdi,2017-06-30 00:01:16,2017-06-30 00:01:16,1,1
69.191.249.gge,2017-06-30 00:00:30,2017-06-30 00:01:16,47,19
141.8.143.idd,2017-06-30 00:00:56,2017-06-30 00:01:17,22,10
163.172.71.jda,2017-06-30 00:01:08,2017-06-30 00:01:17,10,9
164.132.159.gig,2017-06-30 00:01:17,2017-06-30 00:01:17,1,2
205.197.242.caf,2017-06-30 00:01:17,2017-06-30 00:01:17,1,1
54.76.49.bgd,2017-06-30 00:01:17,2017-06-30 00:01:17,1,1
69.191.249.gig,2017-06-30 00:01:00,2017-06-30 00:01:17,18,5
77.88.47.ceb,2017-06-30 00:01:15,2017-06-30 00:01:17,3,2
84.201.133.ced,2017-06-30 00:01:01,2017-06-30 00:01:17,17,6
95.111.49.aed,2017-06-30 00:00:00,2017-06-30 00:01:17,78,233
121.40.85.fbb,2017-06-30 00:01:11,2017-06-30 00:01:18,8,6
147.108.222.jfc,2017-06-30 00:01:10,2017-06-30 00:01:18,9,2
180.76.15.fib,2017-06-30 00:01:18,2017-06-30 00:01:18,1,1
180.76.15.jbf,2017-06-30 00:01:18,2017-06-30 00:01:18,1,1
204.101.161.fcg,2017-06-30 00:01:18,2017-06-30 00:01:18,1,1
35.165.139.chj,2017-06-30 00:01:16,2017-06-30 00:01:18,3,5
54.165.81.gbi,2017-06-30 00:00:47,2017-06-30 00:01:18,32,30
66.249.66.aag,2017-06-30 00:00:30,2017-06-30 00:01:18,49,47
104.129.198.gfj,2017-06-30 00:01:10,2017-06-30 00:01:19,10,2
165.117.232.ecb,2017-06-30 00:01:19,2017-06-30 00:01:19,1,1
167.219.88.egd,2017-06-30 00:01:11,2017-06-30 00:01:19,9,3
173.255.218.jbd,2017-06-30 00:01:19,2017-06-30 00:01:19,1,1
180.76.15.gha,2017-06-30 00:01:19,2017-06-30 00:01:19,1,1
34.199.148.jhf,2017-06-30 00:01:19,2017-06-30 00:01:19,1,1
98.3.20.bji,2017-06-30 00:01:19,2017-06-30 00:01:19,1,1
146.148.104.jfc,2017-06-30 00:01:20,2017-06-30 00:01:20,1,1
180.76.15.bji,2017-06-30 00:01:20,2017-06-30 00:01:20,1,1
199.207.253.eda,2017-06-30 00:01:20,2017-06-30 00:01:20,1,1
38.69.39.eca,2017-06-30 00:01:18,2017-06-30 00:01:20,3,2
66.249.66.bgg,2017-06-30 00:01:20,2017-06-30 00:01:20,1,1
69.191.249.jag,2017-06-30 00:00:06,2017-06-30 00:01:20,75,17
70.113.10.jie,2017-06-30 00:01:20,2017-06-30 00:01:20,1,3
73.24.98.jii,2017-06-30 00:00:21,2017-06-30 00:01:20,60,105
94.156.218.jad,2017-06-30 00:00:00,2017-06-30 00:01:20,81,240
96.127.52.gig,2017-06-30 00:01:20,2017-06-30 00:01:20,1,4
155.201.34.ahg,2017-06-30 00:01:19,2017-06-30 00:01:21,3,2
180.76.15.bff,2017-06-30 00:01:21,2017-06-30 00:01:21,1,1
180.76.15.hbf,2017-06-30 00:01:18,2017-06-30 00:01:21,4,2
192.185.4.gif,2017-06-30 00:01:08,2017-06-30 00:01:21,14,3
64.39.108.jig,2017-06-30 00:01:18,2017-06-30 00:01:21,4,2
69.191.211.eaj,2017-06-30 00:01:21,2017-06-30 00:01:21,1,1
69.191.211.hbh,2017-06-30 00:01:21,2017-06-30 00:01:21,1,1
69.191.211.ijh,2017-06-30 00:01:21,2017-06-30 00:01:21,1,1
71.86.211.igg,2017-06-30 00:01:20,2017-06-30 00:01:21,2,2
72.47.244.igj,2017-06-30 00:01:21,2017-06-30 00:01:21,1,2
100.43.85.eag,2017-06-30 00:01:00,2017-06-30 00:01:22,23,5
108.54.237.aji,2017-06-30 00:00:01,2017-06-30 00:01:22,82,55
165.156.40.fha,2017-06-30 00:01:11,2017-06-30 00:01:22,12,6
173.227.38.iei,2017-06-30 00:01:15,2017-06-30 00:01:22,8,3
180.76.15.bgd,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
180.76.15.fjf,2017-06-30 00:01:20,2017-06-30 00:01:22,3,2
180.76.15.gjc,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
180.76.15.hgj,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
180.76.15.jcf,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
200.36.254.jbj,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
50.59.62.eja,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
52.5.98.efi,2017-06-30 00:01:22,2017-06-30 00:01:22,1,4
69.191.211.aag,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
69.191.211.chj,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
69.191.211.eff,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
163.172.71.jij,2017-06-30 00:01:23,2017-06-30 00:01:23,1,3
180.76.15.ceb,2017-06-30 00:01:23,2017-06-30 00:01:23,1,1
180.76.15.haa,2017-06-30 00:01:15,2017-06-30 00:01:23,9,3
180.76.15.hjh,2017-06-30 00:01:23,2017-06-30 00:01:23,1,1
185.20.6.ggf,2017-06-30 00:01:23,2017-06-30 00:01:23,1,1
192.159.160.aag,2017-06-30 00:01:21,2017-06-30 00:01:23,3,2
24.87.212.def,2017-06-30 00:01:23,2017-06-30 00:01:23,1,1
34.207.237.jfd,2017-06-30 00:01:23,2017-06-30 00:01:23,1,1
54.202.221.gii,2017-06-30 00:01:07,2017-06-30 00:01:23,17,24
72.47.244.fab,2017-06-30 00:01:23,2017-06-30 00:01:23,1,2
114.248.91.cdg,2017-06-30 00:01:24,2017-06-30 00:01:24,1,1
13.90.101.dfh,2017-06-30 00:00:57,2017-06-30 00:01:24,28,400
180.76.15.bch,2017-06-30 00:01:19,2017-06-30 00:01:24,6,3
180.76.15.idd,2017-06-30 00:01:24,2017-06-30 00:01:24,1,1
192.223.136.gjc,2017-06-30 00:01:17,2017-06-30 00:01:24,8,3
216.145.126.eca,2017-06-30 00:01:24,2017-06-30 00:01:24,1,1
34.229.147.jcd,2017-06-30 00:01:16,2017-06-30 00:01:24,9,130
50.112.160.bdf,2017-06-30 00:01:24,2017-06-30 00:01:24,1,5
54.202.50.ecg,2017-06-30 00:01:24,2017-06-30 00:01:24,1,1
54.212.94.jcd,2017-06-30 00:00:00,2017-06-30 00:01:24,85,276
64.60.119.bbi,2017-06-30 00:01:24,2017-06-30 00:01:24,1,1
68.192.50.aef,2017-06-30 00:01:24,2017-06-30 00:01:24,1,1
157.55.39.eih,2017-06-30 00:01:13,2017-06-30 00:01:25,13,42
180.76.15.igj,2017-06-30 00:01:25,2017-06-30 00:01:25,1,1
205.231.102.jbj,2017-06-30 00:00:29,2017-06-30 00:01:25,57,458
67.79.31.ech,2017-06-30 00:01:25,2017-06-30 00:01:25,1,1
108.51.115.hji,2017-06-30 00:01:26,2017-06-30 00:01:26,1,1
122.96.62.fdh,2017-06-30 00:01:21,2017-06-30 00:01:26,6,2
125.16.1.gii,2017-06-30 00:01:26,2017-06-30 00:01:26,1,1
180.76.15.aba,2017-06-30 00:01:20,2017-06-30 00:01:26,7,2
180.76.15.ahf,2017-06-30 00:01:26,2017-06-30 00:01:26,1,1
180.76.15.egd,2017-06-30 00:01:26,2017-06-30 00:01:26,1,1
38.108.201.jde,2017-06-30 00:01:26,2017-06-30 00:01:26,1,1
107.77.211.jag,2017-06-30 00:01:27,2017-06-30 00:01:27,1,1
12.249.145.dad,2017-06-30 00:01:26,2017-06-30 00:01:27,2,2
185.25.32.fgi,2017-06-30 00:01:00,2017-06-30 00:01:27,28,7
34.200.232.jad,2017-06-30 00:01:26,2017-06-30 00:01:27,2,10
68.251.204.fdi,2017-06-30 00:00:57,2017-06-30 00:01:27,31,18
117.245.32.jfc,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
12.144.20.jfc,2017-06-30 00:01:26,2017-06-30 00:01:28,3,2
184.166.19.jie,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
199.192.65.ihd,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
203.190.151.ebi,2017-06-30 00:01:26,2017-06-30 00:01:28,3,5
47.217.42.adj,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
52.73.130.fhf,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
54.152.45.cah,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
54.69.169.cdg,2017-06-30 00:01:27,2017-06-30 00:01:28,2,2
54.86.78.jic,2017-06-30 00:01:16,2017-06-30 00:01:28,13,6
64.57.81.eib,2017-06-30 00:01:15,2017-06-30 00:01:28,14,8
68.226.154.iae,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
106.120.188.gai,2017-06-30 00:01:09,2017-06-30 00:01:29,21,3
106.38.241.jhi,2017-06-30 00:01:29,2017-06-30 00:01:29,1,1
180.76.15.eef,2017-06-30 00:01:29,2017-06-30 00:01:29,1,1
180.76.15.fed,2017-06-30 00:01:29,2017-06-30 00:01:29,1,1
216.59.114.efc,2017-06-30 00:01:29,2017-06-30 00:01:29,1,1
46.229.168.fbd,2017-06-30 00:01:29,2017-06-30 00:01:29,1,1
69.191.249.bgg,2017-06-30 00:01:28,2017-06-30 00:01:29,2,2
106.38.241.jbh,2017-06-30 00:01:30,2017-06-30 00:01:30,1,1
107.21.18.jad,2017-06-30 00:01:30,2017-06-30 00:01:30,1,2
