198.134.52.efi,2017-06-30 00:00:35,2017-06-30 00:03:48,194,32
46.229.168.jga,2017-06-30 00:00:35,2017-06-30 00:04:01,207,3
121.40.49.dff,2017-06-30 00:00:36,2017-06-30 00:03:43,188,14
167.219.88.egd,2017-06-30 00:00:36,2017-06-30 00:01:19,44,5
180.76.15.gjc,2017-06-30 00:00:36,2017-06-30 00:04:46,251,21
180.76.15.iee,2017-06-30 00:00:36,2017-06-30 00:04:48,253,12
38.105.172.jdd,2017-06-30 00:00:36,2017-06-30 00:00:38,3,2
54.173.196.gif,2017-06-30 00:00:36,2017-06-30 00:03:49,194,42
54.76.49.bgd,2017-06-30 00:00:36,2017-06-30 00:04:15,220,6
96.83.83.hji,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
98.248.84.gjj,2017-06-30 00:00:36,2017-06-30 00:00:37,2,2
104.133.2.jig,2017-06-30 00:00:37,2017-06-30 00:00:37,1,1
180.76.15.idd,2017-06-30 00:00:37,2017-06-30 00:03:46,190,12
104.226.4.eda,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
180.76.15.abf,2017-06-30 00:00:38,2017-06-30 00:04:05,208,10
180.76.15.iji,2017-06-30 00:00:38,2017-06-30 00:03:54,197,13
68.23.253.bbb,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
159.255.167.jad,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
180.76.15.aca,2017-06-30 00:00:40,2017-06-30 00:04:47,248,10
180.76.15.jeh,2017-06-30 00:00:40,2017-06-30 00:04:43,244,9
180.76.15.jhd,2017-06-30 00:00:41,2017-06-30 00:04:43,243,9
198.134.52.aej,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
24.210.238.caf,2017-06-30 00:00:41,2017-06-30 00:03:45,185,3
104.129.196.igg,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
184.95.45.ebc,2017-06-30 00:00:42,2017-06-30 00:04:49,248,144
38.96.141.bbi,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
66.249.66.jag,2017-06-30 00:00:42,2017-06-30 00:04:47,246,78
198.74.177.aah,2017-06-30 00:00:43,2017-06-30 00:04:12,210,4
107.13.237.jig,2017-06-30 00:00:44,2017-06-30 00:00:48,5,4
180.76.15.ahf,2017-06-30 00:00:44,2017-06-30 00:04:41,238,8
180.76.15.gbi,2017-06-30 00:00:44,2017-06-30 00:04:41,238,9
184.95.45.dii,2017-06-30 00:00:45,2017-06-30 00:04:50,246,199
192.48.239.jbj,2017-06-30 00:00:45,2017-06-30 00:01:31,47,10
34.209.60.bfc,2017-06-30 00:00:45,2017-06-30 00:00:46,2,5
69.174.87.gfa,2017-06-30 00:00:45,2017-06-30 00:02:03,79,4
76.102.254.gha,2017-06-30 00:00:45,2017-06-30 00:03:36,172,7
12.221.96.fhc,2017-06-30 00:00:46,2017-06-30 00:03:17,152,5
180.76.15.eja,2017-06-30 00:00:46,2017-06-30 00:04:46,241,6
24.113.188.cjj,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
54.202.221.gii,2017-06-30 00:00:46,2017-06-30 00:04:22,217,42
74.83.83.ech,2017-06-30 00:00:46,2017-06-30 00:02:50,125,6
98.207.156.dfh,2017-06-30 00:00:46,2017-06-30 00:03:55,190,3
108.171.130.ahf,2017-06-30 00:00:47,2017-06-30 00:00:47,1,2
180.76.15.jbh,2017-06-30 00:00:47,2017-06-30 00:04:04,198,8
38.104.253.cac,2017-06-30 00:00:47,2017-06-30 00:01:46,60,16
66.249.66.bgg,2017-06-30 00:00:47,2017-06-30 00:04:37,231,73
70.213.8.jdj,2017-06-30 00:00:47,2017-06-30 00:03:43,177,3
12.12.171.bid,2017-06-30 00:00:48,2017-06-30 00:00:49,2,2
202.155.246.gjj,2017-06-30 00:00:48,2017-06-30 00:04:28,221,6
219.140.61.eib,2017-06-30 00:00:48,2017-06-30 00:04:49,242,329
66.249.66.fdf,2017-06-30 00:00:48,2017-06-30 00:04:39,232,15
104.129.198.gfj,2017-06-30 00:00:49,2017-06-30 00:04:48,240,8
107.21.5.jbd,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
115.113.198.fef,2017-06-30 00:00:49,2017-06-30 00:04:50,242,54
122.96.62.fdh,2017-06-30 00:00:49,2017-06-30 00:04:50,242,21
123.126.113.bff,2017-06-30 00:00:49,2017-06-30 00:04:08,200,8
34.201.25.hhj,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
66.249.66.aaa,2017-06-30 00:00:49,2017-06-30 00:04:39,231,4
108.28.83.jje,2017-06-30 00:00:50,2017-06-30 00:03:32,163,4
108.54.161.fjc,2017-06-30 00:00:50,2017-06-30 00:00:52,3,2
180.76.15.eag,2017-06-30 00:00:50,2017-06-30 00:04:02,193,6
206.200.253.bjg,2017-06-30 00:00:50,2017-06-30 00:04:23,214,2
69.191.211.bcf,2017-06-30 00:00:50,2017-06-30 00:03:25,156,4
17.133.2.ehd,2017-06-30 00:00:51,2017-06-30 00:00:51,1,2
198.52.97.adj,2017-06-30 00:00:51,2017-06-30 00:03:43,173,14
180.76.15.fab,2017-06-30 00:00:52,2017-06-30 00:04:32,221,11
46.229.168.cfi,2017-06-30 00:00:52,2017-06-30 00:03:07,136,3
64.60.119.bbi,2017-06-30 00:00:52,2017-06-30 00:04:37,226,12
128.206.234.ced,2017-06-30 00:00:53,2017-06-30 00:04:10,198,6
199.168.151.bcj,2017-06-30 00:00:53,2017-06-30 00:01:42,50,2
5.255.250.bji,2017-06-30 00:00:53,2017-06-30 00:03:43,171,5
129.217.232.eij,2017-06-30 00:00:54,2017-06-30 00:04:49,236,8
24.147.73.fbd,2017-06-30 00:00:54,2017-06-30 00:03:26,153,8
34.227.92.cic,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
38.100.171.jfc,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
47.19.127.eib,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
54.226.190.bfb,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
98.210.214.gcd,2017-06-30 00:00:54,2017-06-30 00:04:31,218,12
184.106.197.fed,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
192.193.171.jhi,2017-06-30 00:00:55,2017-06-30 00:01:00,6,2
52.91.131.eda,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
66.231.197.efi,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
70.113.10.jie,2017-06-30 00:00:55,2017-06-30 00:02:16,82,24
70.33.18.fec,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
134.159.131.fdh,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
141.8.143.idd,2017-06-30 00:00:56,2017-06-30 00:04:40,225,31
52.55.27.bgj,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
67.202.213.jbj,2017-06-30 00:00:56,2017-06-30 00:01:01,6,2
87.113.215.aje,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
106.38.241.fih,2017-06-30 00:00:57,2017-06-30 00:04:31,215,4
63.243.252.iae,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
68.251.204.fdi,2017-06-30 00:00:57,2017-06-30 00:04:49,233,134
96.67.27.eja,2017-06-30 00:00:57,2017-06-30 00:00:57,1,2
180.76.15.ide,2017-06-30 00:00:58,2017-06-30 00:04:39,222,8
207.23.176.fie,2017-06-30 00:00:59,2017-06-30 00:01:04,6,2
66.249.66.jdi,2017-06-30 00:00:59,2017-06-30 00:04:24,206,24
100.43.85.eag,2017-06-30 00:01:00,2017-06-30 00:04:41,222,20
209.236.102.efb,2017-06-30 00:01:00,2017-06-30 00:03:33,154,6
216.59.114.efc,2017-06-30 00:01:00,2017-06-30 00:03:03,124,4
34.200.185.jeb,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
69.174.135.eda,2017-06-30 00:01:01,2017-06-30 00:01:01,1,1
104.236.20.idh,2017-06-30 00:01:02,2017-06-30 00:01:39,38,64
106.120.173.caf,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
184.172.134.cjj,2017-06-30 00:01:02,2017-06-30 00:03:02,121,12
198.231.9.bgj,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
66.249.66.gge,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
121.12.105.fcf,2017-06-30 00:01:03,2017-06-30 00:01:03,1,2
183.128.143.hgj,2017-06-30 00:01:03,2017-06-30 00:04:50,228,98
184.72.78.abj,2017-06-30 00:01:03,2017-06-30 00:01:03,1,2
187.227.99.hgh,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
203.57.211.eih,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
38.140.108.caa,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
50.28.104.djc,2017-06-30 00:01:03,2017-06-30 00:03:15,133,12
52.200.13.fie,2017-06-30 00:01:03,2017-06-30 00:04:44,222,6
77.88.47.ceb,2017-06-30 00:01:03,2017-06-30 00:04:42,220,8
107.170.72.dcg,2017-06-30 00:01:04,2017-06-30 00:02:54,111,212
54.86.63.bdh,2017-06-30 00:01:04,2017-06-30 00:01:04,1,2
54.91.91.jcf,2017-06-30 00:01:04,2017-06-30 00:01:04,1,2
72.30.14.gfa,2017-06-30 00:01:04,2017-06-30 00:03:41,158,2
107.23.191.fhc,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
121.58.175.ahb,2017-06-30 00:01:06,2017-06-30 00:01:15,10,3
50.112.160.bdf,2017-06-30 00:01:06,2017-06-30 00:03:08,123,17
54.174.21.hce,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
54.84.62.gha,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
61.12.94.jfc,2017-06-30 00:01:06,2017-06-30 00:04:08,183,6
64.160.34.jdd,2017-06-30 00:01:06,2017-06-30 00:01:43,38,4
12.150.160.dfh,2017-06-30 00:01:07,2017-06-30 00:04:25,199,36
131.252.61.cfi,2017-06-30 00:01:07,2017-06-30 00:03:55,169,2
180.76.15.bge,2017-06-30 00:01:07,2017-06-30 00:02:55,109,4
210.175.208.cac,2017-06-30 00:01:07,2017-06-30 00:01:07,1,1
192.185.4.gif,2017-06-30 00:01:08,2017-06-30 00:03:09,122,7
69.57.235.bjh,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
106.120.188.gai,2017-06-30 00:01:09,2017-06-30 00:01:29,21,3
108.31.146.bdf,2017-06-30 00:01:11,2017-06-30 00:01:11,1,1
180.76.15.dcg,2017-06-30 00:01:11,2017-06-30 00:04:45,215,8
199.168.44.fhi,2017-06-30 00:01:11,2017-06-30 00:01:51,41,172
46.229.168.gai,2017-06-30 00:01:11,2017-06-30 00:04:42,212,2
50.35.79.cjj,2017-06-30 00:01:11,2017-06-30 00:01:15,5,56
66.7.236.fdh,2017-06-30 00:01:11,2017-06-30 00:02:01,51,4
71.202.114.cah,2017-06-30 00:01:11,2017-06-30 00:03:32,142,4
54.202.50.ecg,2017-06-30 00:01:12,2017-06-30 00:01:24,13,2
65.78.43.ehd,2017-06-30 00:01:12,2017-06-30 00:01:12,1,1
129.107.80.ggf,2017-06-30 00:01:14,2017-06-30 00:01:30,17,2
174.111.39.bdc,2017-06-30 00:01:14,2017-06-30 00:01:14,1,1
66.19.225.ahd,2017-06-30 00:01:14,2017-06-30 00:01:14,1,1
123.126.113.cib,2017-06-30 00:01:15,2017-06-30 00:01:15,1,1
173.227.38.iei,2017-06-30 00:01:15,2017-06-30 00:02:02,48,7
69.128.227.bic,2017-06-30 00:01:15,2017-06-30 00:01:15,1,1
107.77.227.ahb,2017-06-30 00:01:16,2017-06-30 00:01:16,1,1
34.229.147.jcd,2017-06-30 00:01:16,2017-06-30 00:02:36,81,228
192.223.136.gjc,2017-06-30 00:01:17,2017-06-30 00:01:24,8,3
205.197.242.caf,2017-06-30 00:01:17,2017-06-30 00:01:17,1,1
216.74.245.ede,2017-06-30 00:01:17,2017-06-30 00:02:44,88,100
52.201.223.jeh,2017-06-30 00:01:17,2017-06-30 00:01:39,23,100
38.69.39.eca,2017-06-30 00:01:18,2017-06-30 00:04:43,206,6
52.91.247.cej,2017-06-30 00:01:18,2017-06-30 00:01:46,29,840
64.39.108.jig,2017-06-30 00:01:18,2017-06-30 00:01:21,4,2
34.199.148.jhf,2017-06-30 00:01:19,2017-06-30 00:04:49,211,2
98.3.20.bji,2017-06-30 00:01:19,2017-06-30 00:01:19,1,1
199.207.253.eda,2017-06-30 00:01:20,2017-06-30 00:01:20,1,1
71.86.211.igg,2017-06-30 00:01:20,2017-06-30 00:01:58,39,6
69.191.211.eaj,2017-06-30 00:01:21,2017-06-30 00:04:27,187,3
69.191.211.hbh,2017-06-30 00:01:21,2017-06-30 00:04:27,187,3
69.191.211.ijh,2017-06-30 00:01:21,2017-06-30 00:04:27,187,4
72.47.244.igj,2017-06-30 00:01:21,2017-06-30 00:04:44,204,18
200.36.254.jbj,2017-06-30 00:01:22,2017-06-30 00:01:22,1,1
50.59.62.eja,2017-06-30 00:01:22,2017-06-30 00:03:40,139,2
52.5.98.efi,2017-06-30 00:01:22,2017-06-30 00:01:22,1,4
69.191.211.aag,2017-06-30 00:01:22,2017-06-30 00:03:56,155,2
69.191.211.chj,2017-06-30 00:01:22,2017-06-30 00:04:27,186,4
69.191.211.eff,2017-06-30 00:01:22,2017-06-30 00:03:56,155,2
163.172.71.jij,2017-06-30 00:01:23,2017-06-30 00:01:23,1,3
185.20.6.ggf,2017-06-30 00:01:23,2017-06-30 00:02:43,81,2
207.241.231.ahd,2017-06-30 00:01:23,2017-06-30 00:04:42,200,34
34.207.237.jfd,2017-06-30 00:01:23,2017-06-30 00:01:23,1,1
71.244.96.jij,2017-06-30 00:01:23,2017-06-30 00:01:42,20,151
72.47.244.fab,2017-06-30 00:01:23,2017-06-30 00:01:23,1,2
114.248.91.cdg,2017-06-30 00:01:24,2017-06-30 00:01:24,1,1
68.192.50.aef,2017-06-30 00:01:24,2017-06-30 00:01:24,1,1
67.79.31.ech,2017-06-30 00:01:25,2017-06-30 00:01:25,1,1
203.190.151.ebi,2017-06-30 00:01:26,2017-06-30 00:03:33,128,11
38.108.201.jde,2017-06-30 00:01:26,2017-06-30 00:01:26,1,1
107.77.211.jag,2017-06-30 00:01:27,2017-06-30 00:04:22,176,2
199.106.103.cac,2017-06-30 00:01:27,2017-06-30 00:01:35,9,3
54.69.169.cdg,2017-06-30 00:01:27,2017-06-30 00:01:28,2,2
117.245.32.jfc,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
184.166.19.jie,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
199.192.65.ihd,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
47.217.42.adj,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
54.152.45.cah,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
54.167.73.cih,2017-06-30 00:01:28,2017-06-30 00:01:30,3,22
68.226.154.iae,2017-06-30 00:01:28,2017-06-30 00:01:28,1,1
46.229.168.fbd,2017-06-30 00:01:29,2017-06-30 00:04:48,200,3
54.145.53.ffb,2017-06-30 00:01:29,2017-06-30 00:01:30,2,6
71.190.137.jie,2017-06-30 00:01:29,2017-06-30 00:01:30,2,2
185.182.48.gge,2017-06-30 00:01:30,2017-06-30 00:01:30,1,2
198.134.51.fca,2017-06-30 00:01:31,2017-06-30 00:01:31,1,1
66.81.238.fed,2017-06-30 00:01:31,2017-06-30 00:01:31,1,2
121.69.51.ceb,2017-06-30 00:01:32,2017-06-30 00:01:32,1,1
67.225.139.bhg,2017-06-30 00:01:32,2017-06-30 00:01:32,1,1
163.172.107.aab,2017-06-30 00:01:33,2017-06-30 00:02:51,79,9
24.151.113.chj,2017-06-30 00:01:33,2017-06-30 00:02:08,36,4
24.5.117.ghg,2017-06-30 00:01:33,2017-06-30 00:01:33,1,1
74.121.38.gbi,2017-06-30 00:01:33,2017-06-30 00:02:55,83,9
99.229.102.ddh,2017-06-30 00:01:33,2017-06-30 00:01:33,1,1
98.116.86.hji,2017-06-30 00:01:34,2017-06-30 00:02:45,72,4
50.23.71.fgi,2017-06-30 00:01:35,2017-06-30 00:02:42,68,6
174.47.155.bhf,2017-06-30 00:01:36,2017-06-30 00:04:21,166,6
27.154.114.bhj,2017-06-30 00:01:36,2017-06-30 00:01:36,1,2
75.151.76.bch,2017-06-30 00:01:36,2017-06-30 00:01:37,2,2
76.116.110.cje,2017-06-30 00:01:36,2017-06-30 00:04:36,181,4
46.229.168.gjj,2017-06-30 00:01:37,2017-06-30 00:03:09,93,2
72.47.244.ide,2017-06-30 00:01:38,2017-06-30 00:02:13,36,4
8.36.82.eff,2017-06-30 00:01:38,2017-06-30 00:04:47,190,7
104.155.131.ihh,2017-06-30 00:01:39,2017-06-30 00:04:38,180,10
38.97.87.haf,2017-06-30 00:01:39,2017-06-30 00:03:20,102,9
199.79.199.fdf,2017-06-30 00:01:40,2017-06-30 00:04:17,158,102
208.85.244.jdd,2017-06-30 00:01:40,2017-06-30 00:01:43,4,2
52.23.159.dgd,2017-06-30 00:01:40,2017-06-30 00:04:49,190,2216
198.20.253.jga,2017-06-30 00:01:41,2017-06-30 00:04:40,180,73
98.226.0.beg,2017-06-30 00:01:41,2017-06-30 00:01:41,1,1
199.76.117.fab,2017-06-30 00:01:42,2017-06-30 00:02:56,75,6
52.86.211.bge,2017-06-30 00:01:42,2017-06-30 00:01:43,2,3
112.64.217.gif,2017-06-30 00:01:43,2017-06-30 00:01:43,1,1
52.27.49.baj,2017-06-30 00:01:43,2017-06-30 00:01:43,1,6
108.175.11.hdj,2017-06-30 00:01:44,2017-06-30 00:01:44,1,1
162.218.138.ahf,2017-06-30 00:01:44,2017-06-30 00:03:44,121,16
173.82.141.bhg,2017-06-30 00:01:44,2017-06-30 00:03:23,100,6
192.193.216.jcd,2017-06-30 00:01:44,2017-06-30 00:01:44,1,1
198.52.97.fgd,2017-06-30 00:01:44,2017-06-30 00:01:44,1,2
1.144.96.hgj,2017-06-30 00:01:45,2017-06-30 00:01:45,1,1
180.76.15.fhi,2017-06-30 00:01:45,2017-06-30 00:04:41,177,8
204.155.229.gch,2017-06-30 00:01:45,2017-06-30 00:04:35,171,2
199.30.24.abj,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
149.130.251.ahg,2017-06-30 00:01:47,2017-06-30 00:01:47,1,1
216.86.50.bah,2017-06-30 00:01:47,2017-06-30 00:01:49,3,2
45.218.215.cic,2017-06-30 00:01:47,2017-06-30 00:01:47,1,1
144.82.9.icd,2017-06-30 00:01:48,2017-06-30 00:01:48,1,1
199.184.253.fab,2017-06-30 00:01:48,2017-06-30 00:01:49,2,2
24.43.137.fjf,2017-06-30 00:01:48,2017-06-30 00:01:48,1,1
123.116.144.beg,2017-06-30 00:01:49,2017-06-30 00:01:49,1,2
24.141.223.efj,2017-06-30 00:01:49,2017-06-30 00:01:49,1,1
52.44.38.bbb,2017-06-30 00:01:49,2017-06-30 00:03:50,122,12
198.52.105.iae,2017-06-30 00:01:50,2017-06-30 00:02:19,30,10
198.52.97.bhe,2017-06-30 00:01:50,2017-06-30 00:02:28,39,11
198.52.97.jga,2017-06-30 00:01:51,2017-06-30 00:02:13,23,10
45.59.248.fib,2017-06-30 00:01:51,2017-06-30 00:01:56,6,2
63.243.252.aed,2017-06-30 00:01:51,2017-06-30 00:01:51,1,1
88.99.27.efj,2017-06-30 00:01:51,2017-06-30 00:02:28,38,2
98.228.52.cih,2017-06-30 00:01:51,2017-06-30 00:02:20,30,18
5.9.112.gjc,2017-06-30 00:01:52,2017-06-30 00:04:49,178,4
50.193.26.gha,2017-06-30 00:01:52,2017-06-30 00:01:52,1,1
52.52.31.jhi,2017-06-30 00:01:52,2017-06-30 00:01:57,6,25
121.40.120.iee,2017-06-30 00:01:53,2017-06-30 00:04:11,139,12
218.30.103.aba,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
51.255.65.ajc,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
104.194.227.hbh,2017-06-30 00:01:54,2017-06-30 00:03:14,81,6
108.171.135.cca,2017-06-30 00:01:54,2017-06-30 00:04:50,177,6
180.76.15.icd,2017-06-30 00:01:54,2017-06-30 00:04:49,176,8
192.64.159.jde,2017-06-30 00:01:54,2017-06-30 00:01:54,1,1
209.49.54.hfe,2017-06-30 00:01:54,2017-06-30 00:01:54,1,1
24.13.255.hee,2017-06-30 00:01:54,2017-06-30 00:01:58,5,2
38.122.108.jdj,2017-06-30 00:01:54,2017-06-30 00:02:28,35,6
45.18.9.bfb,2017-06-30 00:01:54,2017-06-30 00:04:23,150,3
69.162.16.igj,2017-06-30 00:01:54,2017-06-30 00:01:54,1,1
198.52.97.fcf,2017-06-30 00:01:55,2017-06-30 00:02:30,36,6
223.104.213.dfg,2017-06-30 00:01:56,2017-06-30 00:02:54,59,2
66.249.64.gha,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
155.201.34.igj,2017-06-30 00:01:57,2017-06-30 00:02:00,4,2
169.196.173.fed,2017-06-30 00:01:57,2017-06-30 00:04:06,130,2
204.131.227.ijh,2017-06-30 00:01:57,2017-06-30 00:01:57,1,1
46.229.168.efi,2017-06-30 00:01:57,2017-06-30 00:02:51,55,2
54.186.248.ahd,2017-06-30 00:01:57,2017-06-30 00:01:57,1,2
198.52.97.idh,2017-06-30 00:01:58,2017-06-30 00:02:46,49,11
173.15.38.dda,2017-06-30 00:01:59,2017-06-30 00:01:59,1,1
198.52.97.bij,2017-06-30 00:01:59,2017-06-30 00:04:30,152,10
221.194.44.hee,2017-06-30 00:01:59,2017-06-30 00:04:31,153,6
52.89.16.gif,2017-06-30 00:01:59,2017-06-30 00:04:36,158,26
106.38.241.iji,2017-06-30 00:02:00,2017-06-30 00:02:00,1,1
117.61.138.chj,2017-06-30 00:02:00,2017-06-30 00:02:04,5,2
198.52.105.dad,2017-06-30 00:02:00,2017-06-30 00:02:32,33,4
198.52.97.dbe,2017-06-30 00:02:00,2017-06-30 00:03:58,119,10
208.184.140.hji,2017-06-30 00:02:00,2017-06-30 00:02:00,1,1
92.40.248.bgg,2017-06-30 00:02:00,2017-06-30 00:02:20,21,2
173.82.141.fad,2017-06-30 00:02:01,2017-06-30 00:02:34,34,6
192.42.240.ebg,2017-06-30 00:02:01,2017-06-30 00:02:01,1,1
198.52.108.bji,2017-06-30 00:02:01,2017-06-30 00:02:47,47,5
46.229.168.caf,2017-06-30 00:02:01,2017-06-30 00:02:36,36,3
50.59.18.gae,2017-06-30 00:02:01,2017-06-30 00:03:58,118,7
192.234.235.fcf,2017-06-30 00:02:02,2017-06-30 00:02:02,1,1
73.139.147.bgg,2017-06-30 00:02:02,2017-06-30 00:02:02,1,1
173.82.141.cah,2017-06-30 00:02:03,2017-06-30 00:03:22,80,4
192.234.235.jig,2017-06-30 00:02:03,2017-06-30 00:04:47,165,30
66.30.133.fjb,2017-06-30 00:02:03,2017-06-30 00:02:15,13,72
8.37.96.jbf,2017-06-30 00:02:03,2017-06-30 00:02:30,28,4
131.253.25.eij,2017-06-30 00:02:05,2017-06-30 00:02:05,1,1
216.87.243.bid,2017-06-30 00:02:05,2017-06-30 00:02:07,3,2
23.24.32.aba,2017-06-30 00:02:05,2017-06-30 00:02:06,2,2
24.145.54.icd,2017-06-30 00:02:05,2017-06-30 00:02:05,1,1
71.47.248.hjh,2017-06-30 00:02:06,2017-06-30 00:02:10,5,2
125.209.235.cib,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
4.16.82.ecb,2017-06-30 00:02:07,2017-06-30 00:04:46,160,10
40.77.167.eef,2017-06-30 00:02:07,2017-06-30 00:02:27,21,3
52.90.32.ebg,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
116.58.163.jic,2017-06-30 00:02:08,2017-06-30 00:02:13,6,2
141.8.143.hgb,2017-06-30 00:02:08,2017-06-30 00:02:08,1,1
199.168.151.cib,2017-06-30 00:02:08,2017-06-30 00:04:44,157,6
34.230.87.iah,2017-06-30 00:02:08,2017-06-30 00:02:08,1,1
148.77.16.hbh,2017-06-30 00:02:09,2017-06-30 00:02:11,3,2
27.76.13.fdi,2017-06-30 00:02:09,2017-06-30 00:02:09,1,1
40.77.167.aef,2017-06-30 00:02:09,2017-06-30 00:02:09,1,1
141.160.5.ihd,2017-06-30 00:02:10,2017-06-30 00:02:22,13,17
185.175.158.jdi,2017-06-30 00:02:10,2017-06-30 00:03:25,76,2
66.249.83.bji,2017-06-30 00:02:11,2017-06-30 00:02:11,1,1
67.182.76.beh,2017-06-30 00:02:11,2017-06-30 00:02:12,2,2
199.29.247.igj,2017-06-30 00:02:13,2017-06-30 00:03:19,67,3
116.236.230.ccg,2017-06-30 00:02:14,2017-06-30 00:04:50,157,41
121.244.117.bhj,2017-06-30 00:02:14,2017-06-30 00:02:14,1,1
35.161.20.jbh,2017-06-30 00:02:15,2017-06-30 00:02:15,1,6
129.174.182.edc,2017-06-30 00:02:16,2017-06-30 00:03:00,45,4
143.58.160.gjc,2017-06-30 00:02:16,2017-06-30 00:03:36,81,6
198.200.194.egd,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
38.88.236.ijh,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
63.174.91.igj,2017-06-30 00:02:16,2017-06-30 00:02:40,25,2
180.76.15.jhi,2017-06-30 00:02:17,2017-06-30 00:04:46,150,8
199.16.157.abh,2017-06-30 00:02:17,2017-06-30 00:02:19,3,2
199.16.157.dii,2017-06-30 00:02:17,2017-06-30 00:02:18,2,2
204.51.181.cca,2017-06-30 00:02:17,2017-06-30 00:02:17,1,2
72.47.244.haa,2017-06-30 00:02:17,2017-06-30 00:04:19,123,12
135.209.223.hbh,2017-06-30 00:02:18,2017-06-30 00:02:19,2,3
199.16.157.hah,2017-06-30 00:02:18,2017-06-30 00:02:18,1,1
199.16.157.iae,2017-06-30 00:02:18,2017-06-30 00:02:19,2,2
54.157.60.jid,2017-06-30 00:02:18,2017-06-30 00:02:18,1,1
74.99.71.eij,2017-06-30 00:02:18,2017-06-30 00:02:18,1,2
17.133.9.cih,2017-06-30 00:02:19,2017-06-30 00:02:19,1,1
192.99.1.bgj,2017-06-30 00:02:19,2017-06-30 00:02:20,2,4
45.56.102.gjh,2017-06-30 00:02:19,2017-06-30 00:02:19,1,2
66.249.92.jbd,2017-06-30 00:02:19,2017-06-30 00:03:42,84,16
123.126.113.bcj,2017-06-30 00:02:20,2017-06-30 00:03:25,66,2
123.126.113.bgd,2017-06-30 00:02:20,2017-06-30 00:03:26,67,2
123.126.113.hbf,2017-06-30 00:02:20,2017-06-30 00:03:24,65,2
123.126.113.jhi,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
198.74.117.jic,2017-06-30 00:02:20,2017-06-30 00:04:42,143,11
38.117.182.bbb,2017-06-30 00:02:20,2017-06-30 00:03:35,76,2
63.243.252.jda,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
66.249.92.eff,2017-06-30 00:02:20,2017-06-30 00:03:43,84,9
66.249.92.ijh,2017-06-30 00:02:20,2017-06-30 00:03:42,83,5
106.38.241.aah,2017-06-30 00:02:21,2017-06-30 00:03:28,68,2
106.38.241.jfd,2017-06-30 00:02:21,2017-06-30 00:03:32,72,2
106.38.241.jig,2017-06-30 00:02:21,2017-06-30 00:03:35,75,2
123.126.113.fbb,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
123.126.113.gha,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
169.235.26.ecg,2017-06-30 00:02:21,2017-06-30 00:02:21,1,2
17.133.7.ffb,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
